,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
357,ISIC_0028062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358,ISIC_0024926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
359,ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
360,ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
361,ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
362,ISIC_0029428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363,ISIC_0030840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
364,ISIC_0028791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
365,ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
366,ISIC_0026326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
367,ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
368,ISIC_0027432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
369,ISIC_0030610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
370,ISIC_0031574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
371,ISIC_0025749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
372,ISIC_0031274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
373,ISIC_0028949,0.0,1.0,0.0,0.0,0.0,0.0,0.0
374,ISIC_0029950,0.0,1.0,0.0,0.0,0.0,0.0,0.0
375,ISIC_0026513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
376,ISIC_0024488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377,ISIC_0031471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
378,ISIC_0027596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
379,ISIC_0029818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380,ISIC_0029244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
381,ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
382,ISIC_0033506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
383,ISIC_0030580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
384,ISIC_0026731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
385,ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
386,ISIC_0025869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
387,ISIC_0026582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
388,ISIC_0025308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
389,ISIC_0029718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
390,ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
391,ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
392,ISIC_0032962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
393,ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
394,ISIC_0026900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
395,ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
396,ISIC_0031462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
397,ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
398,ISIC_0034097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
399,ISIC_0029667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,ISIC_0026761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
401,ISIC_0029908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
402,ISIC_0031409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
403,ISIC_0029768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
404,ISIC_0026013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
405,ISIC_0028641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
406,ISIC_0025565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
407,ISIC_0025704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
408,ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
409,ISIC_0033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410,ISIC_0032130,0.0,1.0,0.0,0.0,0.0,0.0,0.0
411,ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
412,ISIC_0027827,0.0,1.0,0.0,0.0,0.0,0.0,0.0
413,ISIC_0029103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
414,ISIC_0030732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
415,ISIC_0030483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416,ISIC_0031054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
417,ISIC_0028991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
418,ISIC_0027690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
419,ISIC_0024493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
420,ISIC_0033396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
421,ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
422,ISIC_0024533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
423,ISIC_0033640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
424,ISIC_0024613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
425,ISIC_0032117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426,ISIC_0033211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
427,ISIC_0031039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
428,ISIC_0033182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
429,ISIC_0030195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
430,ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
431,ISIC_0026380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
432,ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
433,ISIC_0027078,0.0,1.0,0.0,0.0,0.0,0.0,0.0
434,ISIC_0032018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
435,ISIC_0030343,0.0,1.0,0.0,0.0,0.0,0.0,0.0
436,ISIC_0024966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
437,ISIC_0033036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
438,ISIC_0029446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
439,ISIC_0027220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
440,ISIC_0026315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
441,ISIC_0029743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
442,ISIC_0026002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
443,ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
444,ISIC_0028573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
445,ISIC_0032101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446,ISIC_0025972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
447,ISIC_0031782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
448,ISIC_0025272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
449,ISIC_0032489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
450,ISIC_0024487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
451,ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
452,ISIC_0026494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
453,ISIC_0026962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
454,ISIC_0027569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
455,ISIC_0025839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
456,ISIC_0027878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
457,ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
458,ISIC_0029649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
459,ISIC_0030092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460,ISIC_0031695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
461,ISIC_0032789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462,ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
463,ISIC_0025625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
464,ISIC_0030899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
465,ISIC_0027073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
466,ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
467,ISIC_0030263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
468,ISIC_0031114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
469,ISIC_0026662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
470,ISIC_0033532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
471,ISIC_0025820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
472,ISIC_0030751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
473,ISIC_0029520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
474,ISIC_0028776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
475,ISIC_0032242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
476,ISIC_0027177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
477,ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
478,ISIC_0028044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
480,ISIC_0033922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
481,ISIC_0028133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
483,ISIC_0030920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
484,ISIC_0029257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
485,ISIC_0027296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
486,ISIC_0029883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
487,ISIC_0031486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
488,ISIC_0032794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
489,ISIC_0031343,0.0,1.0,0.0,0.0,0.0,0.0,0.0
490,ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
491,ISIC_0028669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
492,ISIC_0031092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493,ISIC_0027265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
494,ISIC_0026839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
495,ISIC_0031049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
496,ISIC_0025217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
497,ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
498,ISIC_0026828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499,ISIC_0029887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
500,ISIC_0030897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
501,ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
502,ISIC_0026977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
503,ISIC_0027621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
504,ISIC_0026600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
505,ISIC_0024917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
506,ISIC_0026964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
507,ISIC_0024983,0.0,1.0,0.0,0.0,0.0,0.0,0.0
508,ISIC_0029723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
509,ISIC_0032202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
510,ISIC_0034164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
511,ISIC_0026361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
512,ISIC_0031300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
513,ISIC_0025947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,ISIC_0028167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
515,ISIC_0027034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516,ISIC_0028848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
517,ISIC_0025475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
518,ISIC_0029361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
519,ISIC_0032002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
520,ISIC_0030115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
521,ISIC_0032785,0.0,1.0,0.0,0.0,0.0,0.0,0.0
522,ISIC_0027824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
523,ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
524,ISIC_0028161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525,ISIC_0027534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
526,ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
527,ISIC_0028257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
528,ISIC_0030520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
529,ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
530,ISIC_0025002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
531,ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
532,ISIC_0026033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
533,ISIC_0026125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
534,ISIC_0028911,0.0,1.0,0.0,0.0,0.0,0.0,0.0
535,ISIC_0026936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
536,ISIC_0030557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
537,ISIC_0026795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
538,ISIC_0033961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
539,ISIC_0032896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
540,ISIC_0027468,0.0,1.0,0.0,0.0,0.0,0.0,0.0
541,ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
542,ISIC_0029076,0.0,1.0,0.0,0.0,0.0,0.0,0.0
543,ISIC_0032253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
544,ISIC_0030385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
545,ISIC_0026209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
546,ISIC_0024636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
547,ISIC_0032472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548,ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
549,ISIC_0029845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550,ISIC_0030820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
551,ISIC_0028422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552,ISIC_0028617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
553,ISIC_0031849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
555,ISIC_0026632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
556,ISIC_0029700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
557,ISIC_0026599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
558,ISIC_0027096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
559,ISIC_0028546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
560,ISIC_0028230,0.0,1.0,0.0,0.0,0.0,0.0,0.0
561,ISIC_0030422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562,ISIC_0027817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
563,ISIC_0032457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
564,ISIC_0034099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
565,ISIC_0025014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
566,ISIC_0027092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
567,ISIC_0028509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
568,ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
569,ISIC_0025942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570,ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
571,ISIC_0027889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572,ISIC_0028159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
573,ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
574,ISIC_0034154,0.0,1.0,0.0,0.0,0.0,0.0,0.0
575,ISIC_0027461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
576,ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577,ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
578,ISIC_0026543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
579,ISIC_0030684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
580,ISIC_0032682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
581,ISIC_0029073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
582,ISIC_0032064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
583,ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
584,ISIC_0032048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
585,ISIC_0030051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
586,ISIC_0031112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
587,ISIC_0030710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
588,ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
589,ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
590,ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
591,ISIC_0025764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
592,ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
593,ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
594,ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
595,ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
596,ISIC_0030043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
597,ISIC_0025979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
598,ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
599,ISIC_0030866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
600,ISIC_0028751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
602,ISIC_0027232,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
604,ISIC_0030029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605,ISIC_0032109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
606,ISIC_0026198,0.0,1.0,0.0,0.0,0.0,0.0,0.0
607,ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
608,ISIC_0029670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
609,ISIC_0029112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
610,ISIC_0031392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
611,ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
612,ISIC_0025843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613,ISIC_0029299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
614,ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
615,ISIC_0025967,0.0,1.0,0.0,0.0,0.0,0.0,0.0
616,ISIC_0030079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,ISIC_0032266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
618,ISIC_0024780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
619,ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
620,ISIC_0024556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
621,ISIC_0028538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
623,ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
624,ISIC_0024895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
625,ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
626,ISIC_0029838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
627,ISIC_0025878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
628,ISIC_0028996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
629,ISIC_0032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
630,ISIC_0030660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
631,ISIC_0030709,0.0,1.0,0.0,0.0,0.0,0.0,0.0
632,ISIC_0025860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
633,ISIC_0030414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
634,ISIC_0030447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
635,ISIC_0031278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
636,ISIC_0026722,0.0,1.0,0.0,0.0,0.0,0.0,0.0
637,ISIC_0032108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
638,ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
639,ISIC_0030878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
640,ISIC_0029581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
641,ISIC_0030472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
642,ISIC_0032851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
643,ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
644,ISIC_0025457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
645,ISIC_0024980,0.0,1.0,0.0,0.0,0.0,0.0,0.0
646,ISIC_0031965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
647,ISIC_0030864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648,ISIC_0030894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
649,ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
650,ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651,ISIC_0028009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
652,ISIC_0029011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
653,ISIC_0028169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
654,ISIC_0029928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
655,ISIC_0032008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
656,ISIC_0028453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
657,ISIC_0033577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
658,ISIC_0028299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,ISIC_0027962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
660,ISIC_0024462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
661,ISIC_0032027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
662,ISIC_0029565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
663,ISIC_0032357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
664,ISIC_0033890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,ISIC_0028874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
666,ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
667,ISIC_0033407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
668,ISIC_0028409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
669,ISIC_0030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
670,ISIC_0024959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
671,ISIC_0024856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
672,ISIC_0031380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673,ISIC_0033877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
674,ISIC_0029620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
675,ISIC_0033419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
676,ISIC_0024651,0.0,1.0,0.0,0.0,0.0,0.0,0.0
677,ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
678,ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
679,ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0
680,ISIC_0030225,0.0,1.0,0.0,0.0,0.0,0.0,0.0
681,ISIC_0031884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
682,ISIC_0033288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
683,ISIC_0025853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
684,ISIC_0024769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685,ISIC_0033798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
686,ISIC_0030003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
687,ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
688,ISIC_0030239,0.0,1.0,0.0,0.0,0.0,0.0,0.0
689,ISIC_0025056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690,ISIC_0032209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
691,ISIC_0025372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
692,ISIC_0028395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
693,ISIC_0027748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
694,ISIC_0026377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
695,ISIC_0031264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
696,ISIC_0032183,0.0,1.0,0.0,0.0,0.0,0.0,0.0
697,ISIC_0027416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
698,ISIC_0033430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
699,ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,ISIC_0029416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
701,ISIC_0028181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
702,ISIC_0025669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
703,ISIC_0031755,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704,ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
705,ISIC_0030392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
706,ISIC_0032042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
707,ISIC_0024350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
708,ISIC_0026751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
709,ISIC_0033346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
710,ISIC_0031544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
711,ISIC_0028982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
712,ISIC_0029833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
713,ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
714,ISIC_0028152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
